Time,Transcriptions,Length,altitude,heading,speed,contact,clearance,callsign,callsign_matched
1640053979,2415 AH GOOD NIGHT AMERICAN AH 11 NEED IT,41,NA,NA,NA,False,False,NA,NA
1640054021,APPROACH ENVOY 4240,19,NA,NA,NA,False,False,ENY4240,NA
1640054026,ENVOY 4116 REGIONAL APPROACH 20 RIGHT TO ,45,NA,Missing ST,NA,False,False,ENY4116,ENY4113 
1640054093,ENVOY 3980 TURN RIGHT HEADING 010 DESCEND AND MAINTAIN  ON THE HEADING DESCEND MAINTAIN 2000 FEET ENVOY 39,112,2000,010,NA,False,False,ENY3980,ENY3980 
1640054108,SKYWEST 3127 REGIONAL APPROACH 18 RIGHT,39,NA,Missing ST,NA,False,False,SKW3127,SKW3127 
1640054113,SKYWEST 3127 TURN RIGHT HEADING 100 DESCEND AND MAINTAIN ,65,Missing ST,100,NA,False,False,SKW3127,SKW3127 
1640054118,ENVOY 4113 CLIMB AND MAINTAIN  RUNWAY 4113,51,Missing ST,NA,NA,False,False,ENY4113,ENY4113 
1640054147,ENVOY 3980 TURN RIGHT HEADING 090 EXPEDITE TO 3000 PLEASE,57,Possibly Missing KW,090,NA,False,False,ENY3980,ENY3980 
1640054151,090 HUSTLE DOWN TO 3000 FEET ENVOY 3980,39,3000,NA,NA,False,False,ENY3980,ENY3980 
1640054166,SKYWEST 3127 TURN RIGHT HEADING ,39,NA,Missing ST,NA,False,False,SKW3127,SKW3127 
1640054170,ENVOY 3984 FOR THE AIRPORT 3 OCLOCK 12 MILES,44,NA,NA,NA,False,False,ENY3984,ENY3984 
1640054172,AND AIRPORT IN SIGHT ENVOY 3980 ENVOY 3980 TURN RIGHT HEADING 150 FOR VISUAL APPROACH RUNWAY 18R OR LEFT TURN HEADING 150 CLEARED FOR THE VISUAL RUNWAY 18R ENVOY 3980,166,NA,150,NA,False,True,ENY3980,ENY3980 
1640054195,ENVOY 3982 YOUR DISCRETION,26,NA,NA,NA,False,False,ENY3982,NA
1640054201,PROCEED ON DISCRETION ENVOY 3910,32,NA,NA,NA,False,False,ENY3910,NA
1640054210,ENVOY 3746 REGIONAL APPROACH 18 RIGHT,37,NA,Missing ST,NA,False,False,ENY3746,ENY3746 
1640054210,ENVOY 4113 DESCEND TO 6000 ENVOY 4450,37,6000,NA,NA,False,False,ENY4113,ENY4113 
1640054244,ENVOY 4113 TURN RIGHT HEADING 070 RIGHT 070 AND 156 SKYWEST 3127 REDUCE SPEED TO  SLOW TO  1 ENVOY 39 HEAVY TOWER 12415 GOOD DAY ENVOY 3980,148,NA,070,Missing ST,True,False,ENY4113,ENY4113 
1640054247,ENVOY 3746 PROCEED DIRECT TO LAND DESCEND TO AH 5000,52,5000,NA,NA,False,False,ENY3746,ENY3746 
1640054251,SKYWEST 3127 FLY HEADING 160 INTERCEPT THE LOCALIZER 18 RIGHT 160 INTERCEPT THE LOCALIZER AT 15,96,NA,160,NA,False,False,SKW3127,SKW3127 
1640054255,ENVOY 4113 DESCEND TO 2000 FLY HEADING OF  90 ENVOY 4113 SKYWEST 3127 THE AIRPORT IS 2 OCLOCK 17 MILES,110,2000,Missing ST,NA,False,False,ENY4113,ENY4113 
1640054335,IN SIGHT SKYWEST 3127 SKYWEST 3127 CLEARED VISUAL APPROACH 18 RIGHT SPEED 12 OCLOCK CLEARED DIRECT RIGHT 19050,110,NA,Missing ST,12,False,True,SKW3127,SKW3127 
1640054338,APPROACH ENVOY 4482 WERE  FOR 6000,38,Possibly Missing KW,NA,NA,False,False,ENY4482,ENY4482 
1640054363,4042 REGIONAL APPROACH 18 RIGHT 8 RIGHT,39,NA,Missing ST,NA,False,False,NA,NA
1640054370,UM 4113 AIRPORT OFF YOUR RIGHT 9 MILES IN SIGHT ENVOY 4218 TURN RIGHT HEADING 150 CLEARED VISUAL APPROACH 18 RIGHT 1500 VISUAL KEEP RIGHT ENVOY 4114,148,Possibly Missing KW,150,NA,False,True,ENY4218,ENY4248 
1640054373,DELTA 2113 THANKS FOR YOUR HELP TOWER 124152415 GOOD DAY ENVOY 4160,67,NA,NA,NA,True,False,ENY4160,NA
1640054406,3746 DESCEND TO 3000 TURN 10 DEGREES RIGHT,42,3000,10right,NA,False,False,NA,NA
1640054410,3010 DEGREES RIGHT ENVOY 3742,29,NA,Missing ST,NA,False,False,ENY3742,ENY3746 
1640054428,ENVOY 4482 DESCEND TO 5000,26,5000,NA,NA,False,False,ENY4482,ENY4482 
1640054434,SKYWEST 3127 MAINTAIN 170 KNOTS OR GREATER 1090 CONTACT TOWER ON   OR BETTER THEN ,100,NA,NA,170,True,False,SKW3127,SKW3127 
1640054439,ENVOY 3746 FLY HEADING 150 INTERCEPT THE LOCALIZER 18 RIGHT,59,NA,150,NA,False,False,ENY3746,ENY3746 
1640054443,150 AND INTERCEPT THE LOCALIZER 18 RIGHT WEST 3864 DESCEND TO 4000,66,4000,Missing ST,NA,False,False,NA,NA
1640054454,ENVOY 3746 AIRPORT 1 OCLOCK 15 MILES IN SIGHT ENVOY 3746 ENVOY 3746 CLEARED VISUAL APPROACH 18 RIGHT REDUCE SPEED TO ,122,NA,Missing ST,Missing ST,False,True,ENY3746,ENY3746 
1640054456,CLEARED VISUAL 18 RIGHT AND SPEED 190 ENVOY 3746,48,NA,Missing ST,190,False,True,ENY3746,ENY3746 
1640054472,4482 DESCEND TO 3000,20,3000,NA,NA,False,False,NA,NA
1640054498,FLIGHT 4482 HEADING ,25,NA,Missing ST,NA,False,False,NA,NA
1640054517,6436 HEADING 120,16,NA,120,NA,False,False,NA,NA
1640054520,151 ENVOY 3746 AT LEAST 170 HEADING,35,NA,Missing ST,NA,False,False,ENY3746,ENY3746 
1640054553,LEFT 790 ENVOY 3746,19,NA,790,NA,False,False,ENY3746,ENY3746 
1640054556,4126 REDUCE SPEED TO  9744,33,NA,NA,Missing ST,False,False,NA,NA
1640054566,NORTHWEST 3746 TOWER 13415,26,NA,NA,NA,True,False,NA,NA
1640054570,2415 ENVOY 3746 GOOD DAY ENVOY 4482 HEADING 150 INTERCEPT FIELD 3 OCLOCK 11 MILES,81,NA,150,NA,False,False,ENY3746,ENY3746 
1640054583,152 JOIN WE GOT THE AH FIELD IN SIGHT 4482,42,NA,NA,NA,False,False,NA,NA
1640054588,ENVOY 4484 CROSS 18 RIGHT,25,NA,Missing ST,NA,False,False,ENY4484,ENY4482 
1640054602,ENVOY 4482 CLEAR VISUAL 18 RIGHT CLEARED FOR THE VISUAL 18 RIGHT 4482 AMERICAN 2466 DESCEND TO 6000 WERE 2456,109,6000,Missing ST,NA,False,True,AAL2466,AAL2466 
1640054606,SKYWEST 4452 YOU SPEED 170 TOWER 12415,38,NA,NA,170,True,False,SKW4452,SKW4745 
1640054609,170 ON THE SPEED OVER TOWER  AMERICAN 2466 HEADING 150 INTERCEPT THE LOCALIZER FIELD 2 OCLOCK 14 MILES,106,NA,150,Missing ST,True,False,AAL2466,AAL2466 
1640054618,152 JOIN UP AND AH FIELD IN SIGHT  CLEARED FOR THE ILS 18 RIGHT REDUCE SPEED TO ,91,Missing ST,Missing ST,Missing ST,False,True,NA,NA
1640054621,DELTA 190 CLEARED VISUAL 18 RIGHT AMERICAN ,48,NA,Missing ST,NA,False,True,NA,NA
1640054640,AMERICAN 465 DESCEND 72 PAPA  RIGHT,41,Missing ST,Missing ST,NA,False,False,AAL465,NA
1640054650,SKYWEST 4421 DESCEND TO 5000,28,5000,NA,NA,False,False,SKW4421,SKW3461 
1640054656,AMERICAN 2466 MAINTAIN AT LEAST 170 HEADING,43,Missing ST,Missing ST,NA,False,False,AAL2466,AAL2466 
1640054675,CLEARED DIRECT DULLES,21,NA,NA,NA,False,True,NA,NA
1640054683,ENVOY 4421 TURN 10 DEGREES RIGHT AND MOMENT CHARLIE AMEND THE ALTITUDE 6000 YOU HAVE TO SLOW CENTER WEST OF YOU THERE AND ILL GET YOU LOWER IN SIGHT,148,6000,10right,NA,False,False,ENY4421,ENY4421 
1640054686,ALL RIGHT 6010 RIGHT SOUTHWEST 4421,35,NA,Missing ST,NA,False,False,NA,NA
1640054691,AMERICAN 2466 TOWER 12415 FOR THE TOWER  GOOD DAY SEE YAH,62,NA,NA,NA,True,False,AAL2466,AAL2466 
1640054695,APPROACH SKYWEST  FOR 6166 ROGER,42,NA,NA,NA,False,False,NA,NA
1640054702,AND ENVOY 4471 APPRECIATE DESCEND AND MAINTAIN 4000,51,4000,NA,NA,False,False,ENY4471,ENY4421 
1640054722,AND 2514 HEAVY DESCEND TO 3000,30,3000,NA,NA,False,False,NA,NA
1640054728,SKYWEST 4421 DESCEND TO 3000 SKYWEST 3421,41,3000,NA,NA,False,False,SKW4421,SKW3461 
1640054732,AIR SHUTTLE 5879 CROSSING 1180 DESCENDING 6000,46,6000,NA,NA,False,False,NA,NA
1640054735,JET CENTER 118 RIGHT,20,NA,Missing ST,NA,False,False,NA,NA
1640054741,18 RIGHT SHUTTLE 5849,21,NA,Missing ST,NA,False,False,NA,NA
1640054774,AND 2514 HEAVY HEADING 150 INTERCEPT THE 18 RIGHT LOCALIZER 150 INTERCEPT THE 18 RIGHT LOCALIZER  HEAVY,108,NA,150,NA,False,False,NA,NA
1640054785,4514 HEAVY REDUCE SPEED TO ,32,NA,NA,Missing ST,False,False,NA,NA
1640054795,ENVOY 4421 HEADING ,27,NA,Missing ST,NA,False,False,ENY4421,ENY4421 
1640054800,SKYWEST 3269 DESCEND TO 8000 GOT 36,35,8000,NA,NA,False,False,SKW3269,SKW3269 
1640054804,MOONEY 4421 SPEED 191 MINNEAPOLIS  YOU HAVE YOUR FIELD 1 OCLOCK 16 MILES,79,NA,NA,191,False,False,NA,NA
1640054807,AIRPORT IN SIGHT 2593 HEAVY CLEARED FOR APPROACH 18 RIGHT,57,NA,Missing ST,NA,False,True,NA,NA
1640054811,CLEARED VISUAL 18 RIGHT 2514,28,NA,Missing ST,NA,False,True,NA,NA
1640054813,FLIGHT 4421 K3 OCLOCK 10 MILES HEADING 150 INTERCEPT 240 INTERCEPT IN SIGHT ENVOY 4165 CROSS 18 RIGHT AT LEAST 170 THEN HEAVY,125,NA,150,NA,False,False,ENY4165,NA
1640054816,ALL RIGHT CLEARED THE VISUAL AH 18 RIGHT AND ,50,NA,Missing ST,NA,False,True,NA,NA
1640054819,AIR SHUTTLE 5839 DESCEND AND MAINTAIN 4000,42,4000,NA,NA,False,False,NA,NA
1640054852,4000 SHUTTLE 5879,17,Possibly Missing KW,NA,NA,False,False,NA,NA
1640054856,ENVOY 4421 TOWER 12415,22,NA,NA,NA,True,False,ENY4421,ENY4421 
1640054862,SKYWEST 3269 TURN TO 6000 JET 665,33,Possibly Missing KW,Missing ST,NA,False,False,SKW3269,SKW3269 
1640054865,AMERICAN 2514 HEAVY MAINTAIN AT LEAST 150 HEAVY,47,Missing ST,NA,NA,False,False,AAL2514,AAL2514 
1640054868,AT LEAST 210 HEAVY,18,NA,NA,NA,False,False,NA,NA
1640054886,SKYWEST 3269 FLY HEADING 070,28,NA,070,NA,False,False,SKW3269,SKW3269 
1640054888,HEADING 070 SKYWEST 626,23,NA,070,NA,False,False,SKW626,NA
1640054906,APPROACH GOOD EVENING ENVOY  FOR 6000,43,Possibly Missing KW,NA,NA,False,False,NA,NA
1640054914,2986 ALL RIGHT 18 RIGHT THANK YOU,33,NA,Missing ST,NA,False,False,NA,NA
1640054917,SKYWEST 3269 HEADING AH 090 HEADING 090 SKYWEST 56,50,NA,090,NA,False,False,SKW3269,SKW3269 
1640054928,AMERICAN 2514 HEAVY TOWER 12415,31,NA,NA,NA,True,False,AAL2514,AAL2514 
1640054944,SKYWEST 3269 HEADING 150 INTERCEPT THE 18 RIGHT LOCALIZER,57,NA,150,NA,False,False,SKW3269,SKW3269 
1640054946,HEADING 150 JOIN 18 RIGHT LOCALIZER,35,NA,150,NA,False,False,NA,NA
1640054976,SKYWEST  FIELD THATLL BE 12 MILES,38,NA,NA,NA,False,False,NA,NA
1640054978,FIELD IN SIGHT 663 FARGO GROUND YOUR RIGHT SPEED  CLEARED VISUAL 18 RIGHT AND GO 6,89,NA,Missing ST,18,False,True,NA,NA
1640054982,SHUTTLE 5870 AH HEADING ,32,NA,Missing ST,NA,False,False,NA,NA
1640054987,HEADING 030 DOWN TO 3000 AIR SHUTTLE 5879,41,3000,030,NA,False,False,NA,NA
1640055011,SKYWEST 4839 HEADING 070,24,NA,070,NA,False,False,SKW4839,NA
1640055014,5070 AIR SHUTTLE 57,19,NA,NA,NA,False,False,NA,NA
1640055018,SKYWEST 3269 REDUCE SPEED  GUST 6,38,NA,NA,6,False,False,SKW3269,SKW3269 
1640055023,AIR SHUTTLE 5849 SPEED 180,26,NA,NA,180,False,False,NA,NA
1640055030,FREQUENCY FOR THE 180 US AIR 760,32,NA,NA,NA,False,False,NA,NA
1640055032,ENVOY 3986 DESCEND TO 4000,26,4000,NA,NA,False,False,ENY3986,ENY3986 
1640055055,AIR SHUTTLE  OCLOCK 12 MILES HEADING 150 INTERCEPT HEADING 150 JUST FIELD IN SIGHT FOR VISUAL SHUTTLE 1575 TAXI ACROSS 18 RIGHT SPEED 170 CLEARED FOR THE VISUAL 18 RIGHT WIND 170 KNOTS,191,NA,150,170,False,True,NA,NA
1640055111,SKYWEST 3260 TOWER 12415 FARGO TOWER SKYWEST 3669,49,NA,NA,NA,True,False,SKW3260,SKW3269 
1640055142,FORT WORTH AMERICAN  OUT OF  101 ROGER ENVOY 4083 DEGREES RIGHT DESCEND TO 3010 DEGREES RIGHT 3000 ENVOY 3986,122,3000,Missing ST,NA,False,False,NA,NA
1640055147,AIR SHUTTLE 5079 REDUCE SPEED TO  KNOTS AND HEADING,56,NA,Missing ST,Missing ST,False,False,NA,NA
1640055156,160 KNOTS TODAY AIR SHUTTLE 5870,32,NA,NA,160,False,False,NA,NA
1640055166,AMERICAN 2733 DESCEND AND MAINTAIN  AMERICAN 2733,58,Missing ST,NA,NA,False,False,AAL2733,AAL2733 
1640055224,AIR SHUTTLE 58 HEAVY AH TOWER 12415,35,NA,NA,NA,True,False,NA,NA
1640055234,2415 JET 1575 SEE YAH CLEAR,27,NA,NA,NA,False,True,NA,NA
1640055257,ENVOY 3986 GIVE IT TO 3 OCLOCK THERE 11 MILES,45,NA,NA,NA,False,False,ENY3986,ENY3986 
1640055271,FIELD IN SIGHT ENVOY 4111 HEADING 152 JOIN FOR SHORT 10,55,NA,152,NA,False,False,ENY4111,ENY4113 
1640055283,152 JOIN CLEARED FOR THE AH VISUAL 16P18 RIGHT ENVOY 3096,57,NA,Missing ST,NA,False,True,ENY3096,NA
1640055297,APPROACH AMERICAN 2594.7 DESCENDING  RIGHT,49,Missing ST,Missing ST,NA,True,False,NA,NA
1640055300,18 RIGHT AMERICAN 2584,22,NA,Missing ST,NA,False,False,AAL2584,AAL2584 
1640055323,2733 FLY HEADING 020 DESCEND TO 3020 ON THE HEADING DOWN TO 3000 AH 2733,72,3000,020,NA,False,False,NA,NA
1640055330,4125 OUT FOR THE 100 HEADING OF MY TOWER 12415 AH SLOWING TO  AND THE TOWER NOW ENVOY 396,93,NA,Missing ST,NA,True,False,ENY396,ENY3986 
1640055356,APPROACH AMERICAN  RIGHT,37,NA,Missing ST,NA,False,False,NA,NA
1640055376,AMERICAN 2584 DESCEND TO 4000,29,4000,NA,NA,False,False,AAL2584,AAL2584 
1640055387,AND 4000 AMERICAN 2584,22,Possibly Missing KW,NA,NA,False,False,AAL2584,AAL2584 
1640055395,AMERICAN 2733 SPEED 190 AND FLY HEADING  AND 70 ON THE HEADING AMERICAN 2732,81,NA,Missing ST,190,False,False,AAL2733,AAL2733 
1640055400,AMERICAN 2733 STILL AT 3 OCLOCK ABOUT 9 MILES HEADING 150 INTERCEPT IN SIGHT AMERICAN  JET 33 HEADING 152 JOIN THE VISUAL 28 RIGHT,136,NA,150,NA,False,False,AAL2733,AAL2733 
1640055403,CLEARED VISUAL AH 18 RIGHT AND 10 AH CLEARED THE SPEED TO JOIN AH HEADING 152 JOIN 152 JOIN,91,NA,152,Missing ST,False,True,NA,NA
1640055423,2733 SPEED YOUR DISCRETION TOWER 4039 GOOD NIGHT,48,NA,NA,Missing ST,True,False,NA,NA
1640055442,2584 TURN 10 DEGREES RIGHT DESCEND TO 3000,42,3000,10right,NA,False,False,NA,NA
1640055446,83000 AMERICAN 2584 AMERICAN 1966 DESCENT TO 10000,50,Possibly Missing KW,NA,NA,False,False,AAL2584,AAL2584 
1640055448,SKYWEST  AH 11800 CLIMBING ,37,Missing ST,NA,NA,False,False,NA,NA
1640055480,AND 2584 HEADING ,25,NA,Missing ST,NA,False,False,NA,NA
1640055499,2000 AMERICAN 2584,18,Possibly Missing KW,NA,NA,False,False,AAL2584,AAL2584 
1640055508, TURN 10 DEGREES RIGHT,27,NA,10right,NA,False,False,NA,NA
1640055513,6 APPROACH AMERICAN ,25,NA,NA,NA,False,False,NA,NA
1640055545,AND 2584 SPEED 190,18,NA,NA,190,False,False,NA,NA
1640055583,190 KNOTS AMERICAN 2524,23,NA,NA,190,False,False,AAL2524,AAL2524 
1640055587,AMERICAN  AMERICAN 2584 FOR TOWER YOUR 3 OCLOCK AND 11 MILES HEADING 150 INTERCEPT,92,NA,150,NA,True,False,NA,NA
1640055597,18 RIGHT IN SIGHT AH 150 DEGREES INTERCEPT AMERICAN 2693 CLEARED TO CROSS 18 RIGHT AT LEAST 170 ON THE HEADING,110,NA,150,NA,False,True,AAL2693,NA
1640055600,VISUAL 18 RIGHT 170 OR GREATER HEADING AMERICAN 2584,52,NA,170,NA,False,False,AAL2584,AAL2584 
1640055603,2584 CONTACT TOWER 12415 AH TOWER MORNING 3584,46,NA,NA,NA,True,False,NA,NA
1640055608,SKYWEST 3092 TURN 10 DEGREES RIGHT DESCEND TO 4000,50,4000,10right,NA,False,False,SKW3092,SKW3092 
1640055615,AND RIGHT DOWN TO 4000,22,4000,Missing ST,NA,False,False,NA,NA
1640055617,AMERICAN 1966 HEADING ,29,NA,Missing ST,NA,False,False,AAL1966,AAL1966 
1640055656,AMERICAN AH 1066 SPEED  OCLOCK 12 MILES,44,NA,NA,12,False,False,NA,NA
1640055662,90 HEADING 150 JOIN CLEARED FOR SHORT 1 RIGHT,45,NA,150,NA,False,True,NA,NA
1640055670,150 TO JOIN FOR THE VISUAL 18 RIGHT AMERICAN 19,47,NA,Missing ST,NA,False,False,AAL19,AAL819  
1640055674,AMERICAN  DESCEND TO 10000 AMERICAN ,45,10000,NA,NA,False,False,NA,NA
1640055676,AIR 1966 AT LEAST 170 HEADING 230 SKYWEST 39 XRAY DESCEND TO 3000,65,3000,230,NA,False,False,SKW39,NA
1640055689,DESCEND TO 3000 BIZEX 6,23,3000,NA,NA,False,False,NA,NA
1640055754,SKYWEST 3092 HEADING 080,24,NA,080,NA,False,False,SKW3092,SKW3092 
1640055773, TOWER  TURN 10 DEGREES RIGHT DESCEND TO 4000,57,4000,10right,NA,True,False,NA,NA
1640055776,RIGHT TO 4000 AMERICAN 21,25,Possibly Missing KW,Missing ST,NA,False,False,AAL21,NA
1640055786,SKYWEST 3092 HEADING 150 INTERCEPT THE LOCALIZER FIELD 3 OCLOCK 11 MILES,72,NA,150,NA,False,False,SKW3092,SKW3092 
1640055788,ALL RIGHT AH 150 ON THE HEADING OF AIRPORT BACK SIR,51,NA,150,NA,False,False,NA,NA
1640055814,SOUTHWEST 39 THE CRJ 18 RIGHT CLEARED VISUAL 18 SKYWEST  DESCEND TO 3000 AH 3000,87,3000,Missing ST,NA,False,True,NA,NA
1640055816,AMERICAN  TOWER 12415,27,NA,NA,NA,True,False,NA,NA
1640055823,SKYWEST  AT LEAST 179 HEAVY,31,NA,NA,NA,False,False,NA,NA
1640055826, SKYWEST 30,16,NA,NA,NA,False,False,SKW30,NA
1640055830,AND  HEADING  AMERICAN ,40,NA,Missing ST,NA,False,False,NA,NA
1640055840,SKYWEST 3092 TOWER 12415,24,NA,NA,NA,True,False,SKW3092,SKW3092 
1640055857,FARGO TOWER 2456 SKYWEST 3791,29,NA,NA,NA,True,False,SKW3791,NA
1640055860,AMERICAN  HEADING 150 INTERCEPT THE LOCALIZER FIELD 3 OCLOCK 10 MILES 50 JUST LOCALIZER 186 RIGHT,102,NA,150,NA,False,False,NA,NA
1640055876,IN SIGHT AMERICAN ,22,NA,NA,NA,False,False,NA,NA
1640055918,23 CROSS 18 RIGHT 170 HEADING,29,NA,170,NA,False,False,NA,NA
1640055925,170 HEADING CLEARED VISUAL 18 RIGHT AMERICAN ,49,NA,Missing ST,NA,False,True,NA,NA
1640055927,23 MAKE THE SPEED TO 160 KNOTS FOR ME,37,NA,NA,160,False,False,NA,NA
1640055930, REDUCE SPEED TO  64 ,38,NA,NA,64,False,False,NA,NA
1640055933,6213 DID YOU WANT BACK UP,25,Missing ST,NA,NA,False,False,NA,NA
1640055959,YEAH WERE ON THE AH LOCALIZER AMERICAN 573 ROGER GOING TO TOWER 12415 GOOD DAY OVER TOWER ,97,NA,NA,NA,True,False,AAL573,NA
1640055969,AMERICAN 919 CONTACT TOWER 124.15,33,NA,NA,NA,True,False,AAL919,AAL819  
1640055974,AMERICAN 2199 FLY HEADING 150 INTERCEPT THE 17 CENTER LOCALIZER,63,NA,150,NA,False,False,AAL2199,AAL2199 
1640055984,AMERICAN 2199 CLEARED VISUAL APPROACH RUNWAY 17 CENTER MAINTAIN A SPEED OF 190 KNOTS UNTIL ADVISED,98,NA,NA,190,False,True,AAL2199,AAL2199 
1640055992,AMERICAN 1080 REGIONAL APPROACH ROGER,37,NA,NA,NA,False,False,AAL1080,AAL1080 
1640055994,AMERICAN 1080 MAINTAIN 4000 EXPEDITE,36,4000,NA,NA,False,False,AAL1080,AAL1080 
1640056001,AMERICAN 2659 REGIONAL APPROACH EXPECT THE VISUAL 18 RIGHT,58,NA,Missing ST,NA,False,False,AAL2659,AAL2659 
1640056007,AMERICAN 1080 TURN 10 DEGREES TO THE LEFT,41,NA,10left,NA,False,False,AAL1080,AAL1080 
1640056031,AMERICAN  KNOTS TO JEFF CONTACT TOWER OVER THERE ON  POINT 55,74,NA,NA,Missing ST,True,False,NA,NA
1640056038,AMERICAN 1080 MAINTAIN 3000 AND YOU CAN GO TO A AH NORMAL RATE OF DESCENT,73,3000,NA,NA,False,False,AAL1080,AAL1080 
1640056052,AMERICAN 2615 DISRE,19,NA,NA,NA,False,False,AAL2615,NA
1640056056,AMERICAN 2659 MAINTAIN 4000,27,4000,NA,NA,False,False,AAL2659,AAL2659 
1640056076,AMERICAN 1080 FLY HEADING 260,29,NA,260,NA,False,False,AAL1080,AAL1080 
1640056078,AMERICAN 2659 FLY HEADING 130,29,NA,130,NA,False,False,AAL2659,AAL2659 
1640056084,AMERICAN 2659 DESCEND AND MAINTAIN 3000,39,3000,NA,NA,False,False,AAL2659,AAL2659 
1640056086,AMERICAN 1080 MAINTAIN 2000,27,2000,NA,NA,False,False,AAL1080,AAL1080 
1640056101,AMERICAN 1080 SPEED YOUR DISCRETION,35,NA,NA,Missing ST,False,False,AAL1080,AAL1080 
1640056109,AMERICAN 1080 FLY HEADING 200 AND REPORT DF W 9 OCLOCK 8 MILES,62,NA,200,NA,False,False,AAL1080,AAL1080 
1640056112,AMERICAN 1080 CLEARED VISUAL APPROACH RUNWAY 18R,48,NA,NA,NA,False,True,AAL1080,AAL1080 
1640056144,AMERICAN 2659 FLY HEADING 150 INTERCEPT THE 18 RIGHT LOCALIZER REPORT THE FIELD 1 OCLOCK 15 MILES,97,NA,150,NA,False,False,AAL2659,AAL2659 
1640056146,AMERICAN 2659 CLEARED VISUAL APPROACH RUNWAY 18R,48,NA,NA,NA,False,True,AAL2659,AAL2659 
1640056156,AMERICAN 1080 TURN LEFT UP TO AH HEADING OF AH 150 TO REJOIN,60,Missing ST,Missing ST,NA,False,False,AAL1080,AAL1080 
1640056159,AMERICAN 2659 MAINTAIN 190 KNOTS TURN LEFT CLEARED VISUAL APPROACH RUNWAY 184,77,NA,Missing ST,190,False,True,AAL2659,AAL2659 
1640056175,AMERICAN 1080 TOWER 12415 WELL SEE YAH,38,NA,NA,NA,True,False,AAL1080,AAL1080 
1640056179,AMERICAN 2659 CONTACT THE TOWER 1264.539,40,NA,NA,NA,True,False,AAL2659,AAL2659 
1640056208,32 CLIMB MAINTAIN AH 4000,25,4000,NA,NA,False,False,NA,NA
1640056215,AMERICAN 872 CLIMB MAINTAIN 3000,32,3000,NA,NA,False,False,AAL872,AAL822  
1640056224,3000 AMERICAN 836,17,Possibly Missing KW,NA,NA,False,False,AAL836,NA
1640056228,AMERICAN 1832 AH YOU SAID THE AIRPORT IS AH 2 OCLOCK AND 8 MILES SHOULD BE AH 10 MILES,86,NA,NA,NA,False,False,AAL1832,NA
1640056232,DELTAS RIGHT AMERICAN 1832,26,NA,Missing ST,NA,False,False,AAL1832,NA
1640056259,AMERICAN 1832 ROGER FLY HEADING OF 150 CLEARED VISUAL APPROACH RUNWAY 17,72,NA,150,NA,False,True,AAL1832,NA
1640056263,HEADING 150 CLEARED VISUAL 170 AMERICAN 1832,44,NA,150,NA,False,True,AAL1832,NA
1640056272,TAKE 32000 THE LEFT IF YOU COULD GET AH BETTER INTERCEPT THE FOR THE ABOUT 5 MILES JUST TURN LEFT AND JOIN AND CONTACT TOWER 126.55 AH LOOKING TO 10 LEFT OVER TOWER GOOD NIGHT AMERICAN 830,188,Possibly Missing KW,10left,NA,True,False,AAL830,NA
1640056274,AND 6 AMERICAN 2034 IS WITH YOU 7000,36,Possibly Missing KW,NA,NA,False,False,AAL2034,NA
1640056278,NOVEMBER 2034 VISUAL APPROACH RUNWAY 170,40,NA,NA,NA,False,False,N2034,N20537  
1640056286,AMERICAN 2834 PROCEED DIRECT BOSTON DESCEND AND MAINTAIN 5000 MAINTAIN 5000 AMERICAN 2034,89,5000,NA,NA,False,False,AAL2834,NA
1640056289,DEPARTURE AMERICAN AH 2647 AH THROUGH 7 FOR 1230,48,NA,NA,NA,False,False,NA,NA
1640056315,373 APPROACH RUNWAY 17000 PROCEED DIRECT TO AH DESCENDING,57,Missing ST,NA,NA,False,False,NA,NA
1640056316,AH CORRECT THATS AMERICAN 2647,30,NA,NA,NA,False,False,AAL2647,AAL2640 
1640056345,644 DESCEND MAINTAIN 3000,25,3000,NA,NA,False,False,NA,NA
1640056362,3000 AMERICAN 2034,18,Possibly Missing KW,NA,NA,False,False,AAL2034,NA
1640056374,673 FLY HEADING 200 INTERCEPT THE LOCALIZER AND MAINTAIN 4000,61,4000,200,NA,False,False,NA,NA
1640056377,RIGHT 200 HEADING INTERCEPT THE AH DOWN TO 4000 NORTHWEST 2647,62,4000,200,NA,False,False,NA,NA
1640056415,AND AH FIELD IN SIGHT FOR AMERICAN 2647,39,NA,NA,NA,False,False,AAL2647,AAL2640 
1640056419,373 CLEARED FOR THE ILS APPROACH RUNWAY 175,43,NA,NA,NA,False,True,NA,NA
1640056423,CLEARED VISUAL 170 AMERICAN 2647,32,NA,NA,NA,False,True,AAL2647,AAL2640 
1640056431,AMERICAN 2034 CLIMB MAINTAIN  OCLOCK AND 10 MILES,59,Missing ST,NA,NA,False,False,AAL2034,NA
1640056434,2000 AND WE GOT THE FIELD AMERICAN 2034 MIKE 2034 CLEAR VISUAL APPROACH RUNWAY 175 MAINTAIN AH 180 KNOTS FOR AH 1241 OR GREATER TILL 6 CLEARED FOR THE VISUAL 17 CENTER AMERICAN 2340 THANK YOU NOVEMBER 2647,205,Possibly Missing KW,NA,180,False,True,AAL2034,NA
1640056470,SPEED TO  MAINTAIN 180 KNOTS TO LAND,41,NA,NA,180,False,False,NA,NA
